text,label
Premise: A dog runs along the ocean surf . Hypothesis: A canine is running on the seaside .,0.0
Premise: A dog runs along the ocean surf . Hypothesis: A cat is running in the waves .,1.0
Premise: A teacher is talking to a classroom full of children . Hypothesis: An adult is instructing children .,0.0
Premise: A teacher is talking to a classroom full of children . Hypothesis: A teacher is explaining the course of the day 's lesson plans .,2.0
"Premise: A city street performer with long gray hair sits on a green bucket , two woman look on behind the man . Hypothesis: The street performer begins his show .",2.0
"Premise: A city street performer with long gray hair sits on a green bucket , two woman look on behind the man . Hypothesis: Two women sit down for coffee .",1.0
"Premise: A city street performer with long gray hair sits on a green bucket , two woman look on behind the man . Hypothesis: The city street performer sits on a green bucket .",0.0
Premise: A person wearing a yellow shirt stands between two waterfalls . Hypothesis: A person is going out into space .,1.0
Premise: A person wearing a yellow shirt stands between two waterfalls . Hypothesis: The person in a yellow shirt is outdoors .,0.0
Premise: A photographer with bushy dark hair takes a photo of a skateboarder at an indoor park . Hypothesis: The person with the camera photographs the person skating .,0.0
Premise: A photographer with bushy dark hair takes a photo of a skateboarder at an indoor park . Hypothesis: A mother photographs her son at the indoor skate park .,2.0
Premise: A photographer with bushy dark hair takes a photo of a skateboarder at an indoor park . Hypothesis: A woman takes pictures of baby chicks .,1.0
Premise: A woman and man are cutting a large cake . Hypothesis: People are cutting a cake .,0.0
Premise: A woman and man are cutting a large cake . Hypothesis: Two newly weds are cutting their wedding cake .,0.0
Premise: A woman and man are cutting a large cake . Hypothesis: A newly wed couple are watching a movie .,1.0
Premise: Weekend barbecue with some fish . Hypothesis: Kids playing on the water,1.0
Premise: Weekend barbecue with some fish . Hypothesis: Weekend barbecue with some fish,0.0
Premise: Weekend barbecue with some fish . Hypothesis: There is some fish,0.0
Premise: two people playing baseball one running and one throwing a ball . Hypothesis: two people playing ball at sunset .,2.0
Premise: two people playing baseball one running and one throwing a ball . Hypothesis: two are people playing ball .,0.0
Premise: two people playing baseball one running and one throwing a ball . Hypothesis: Two guys playing cards .,1.0
Premise: Boy jumps in desert while others watch and take photo . Hypothesis: A boy is acting for a group of people .,2.0
Premise: Boy jumps in desert while others watch and take photo . Hypothesis: Someone is photographing a boy in motion .,0.0
Premise: Boy jumps in desert while others watch and take photo . Hypothesis: A group of people without cameras are watching a boy .,1.0
Premise: An Asian woman in a red skirt sits near the ground with another woman standing next to her . Hypothesis: the asian woman served rice in their restaurant,1.0
Premise: An Asian woman in a red skirt sits near the ground with another woman standing next to her . Hypothesis: the women are standing,1.0
Premise: An Asian woman in a red skirt sits near the ground with another woman standing next to her . Hypothesis: the women are waiting for a store to open,2.0
"Premise: Three young men in blue jeans are gathered inside a wood-paneled room , one of them handling a crossbow . Hypothesis: four young men get ready to go hunting in a wooden room",1.0
"Premise: Three young men in blue jeans are gathered inside a wood-paneled room , one of them handling a crossbow . Hypothesis: four young men eat a cake for a birthday party",1.0
"Premise: Three young men in blue jeans are gathered inside a wood-paneled room , one of them handling a crossbow . Hypothesis: three young men are gathered in a room made of wood panels while one holds a crossbow",0.0
"Premise: Three boys in a wooden-paneled room , one inspecting a bow . Hypothesis: Three boy scouts are inspecting a bow they will be practicing with for the next 2 days .",2.0
"Premise: Three boys in a wooden-paneled room , one inspecting a bow . Hypothesis: Three boys are inspecting a bow .",0.0
"Premise: Three boys in a wooden-paneled room , one inspecting a bow . Hypothesis: Three men are singing in the streets .",1.0
"Premise: A middle-aged male wearing a baseball cap , a shirt inscribed orange county traders and white towel tucked under his belt and preparing a meal in hibachi style . Hypothesis: The man is preparing a meal for his family 's dinner .",2.0
"Premise: A middle-aged male wearing a baseball cap , a shirt inscribed orange county traders and white towel tucked under his belt and preparing a meal in hibachi style . Hypothesis: The man is cooking .",0.0
"Premise: A middle-aged male wearing a baseball cap , a shirt inscribed orange county traders and white towel tucked under his belt and preparing a meal in hibachi style . Hypothesis: The man is folding clothing .",1.0
Premise: A family stands in a paved courtyard in an park in fall . Hypothesis: Nobody is standing,1.0
Premise: A family stands in a paved courtyard in an park in fall . Hypothesis: tall humans standing,2.0
Premise: A family stands in a paved courtyard in an park in fall . Hypothesis: Humans standing,0.0
Premise: Man and a woman in a red dress dancing on stage in front of other dancers and a metro PCS sign . Hypothesis: People going to a bingo game .,1.0
Premise: Man and a woman in a red dress dancing on stage in front of other dancers and a metro PCS sign . Hypothesis: A gentleman and his date are at the Metro PCS theather .,2.0
Premise: A bearded man in a light blue shirt peers through a magnifier to work on something that rests on a white paper box . Hypothesis: the man is a farmer,2.0
Premise: A bearded man in a light blue shirt peers through a magnifier to work on something that rests on a white paper box . Hypothesis: a man peers through a magnifier,0.0
Premise: A bearded man in a light blue shirt peers through a magnifier to work on something that rests on a white paper box . Hypothesis: the man is asleep,1.0
Premise: A small child in a coat looks out over the lake of a park in the fall . Hypothesis: A child is looking at the lake .,0.0
Premise: A small child in a coat looks out over the lake of a park in the fall . Hypothesis: A child is about to go swimming in the lake .,2.0
Premise: A small child in a coat looks out over the lake of a park in the fall . Hypothesis: A child is playing with his legos in his warm room .,1.0
Premise: A puppet show consisting of humans standing on tall sticks . Hypothesis: How the puppet shows work .,0.0
Premise: A puppet show consisting of humans standing on tall sticks . Hypothesis: The puppets are pulling by people .,2.0
Premise: A puppet show consisting of humans standing on tall sticks . Hypothesis: The puppets eat human .,1.0
Premise: A woman runs along a rocky shore . Hypothesis: A woman is running .,0.0
Premise: A woman runs along a rocky shore . Hypothesis: A woman is being chased near the river .,2.0
Premise: A woman runs along a rocky shore . Hypothesis: A woman sits at a picnic table near the rocky shore .,1.0
"Premise: The boy jumps into the blue pool . Hypothesis: The boy jumps into the pool , as his sister follows soon after .",2.0
Premise: The boy jumps into the blue pool . Hypothesis: The boy lays down in the sun .,1.0
