text,label
"Premise: The soccer team , clad in blue for the match , began to counter down the field in front of the defender , clad in red . Hypothesis: The blue soccer team is playing its first game of the season .",2.0
"Premise: The soccer team , clad in blue for the match , began to counter down the field in front of the defender , clad in red . Hypothesis: A soccer team hangs out in the locker room .",1.0
Premise: Two little kids without shirts are sitting down facing each other . Hypothesis: Two children are sleeping at daycare,1.0
Premise: Two little kids without shirts are sitting down facing each other . Hypothesis: Two children are sitting shirtless indoors,2.0
Premise: Two little kids without shirts are sitting down facing each other . Hypothesis: Two young children are playing with each other and giggling while playing with markers,2.0
Premise: Workers standing on a lift . Hypothesis: Workers walk off a lift,1.0
Premise: Workers standing on a lift . Hypothesis: Workers walk home from work,1.0
Premise: Workers standing on a lift . Hypothesis: Workers stand on a lift,0.0
Premise: Two people talking on a dock . Hypothesis: fishermen at the dock,2.0
Premise: Two people talking on a dock . Hypothesis: women shopping at the mall,1.0
Premise: Two people talking on a dock . Hypothesis: people outside,0.0
Premise: a young boy using a field microscope to identify a field specimen during a field trip . Hypothesis: The boy is on a science field trip .,2.0
Premise: a young boy using a field microscope to identify a field specimen during a field trip . Hypothesis: The young girl looks through the telescope .,1.0
Premise: a young boy using a field microscope to identify a field specimen during a field trip . Hypothesis: The boy is looking through a microscope .,0.0
Premise: A man has flung himself over a pole with people and canopies in the background . Hypothesis: A guy has hurled himself in the air .,0.0
Premise: A man has flung himself over a pole with people and canopies in the background . Hypothesis: The man is running after a robber .,1.0
Premise: A man has flung himself over a pole with people and canopies in the background . Hypothesis: A person is performing a trick at the circus .,2.0
"Premise: A golfer is getting ready to putt on the green , with a crowd of people watching in the background . Hypothesis: A golfer readies to putt the ball .",0.0
"Premise: A golfer is getting ready to putt on the green , with a crowd of people watching in the background . Hypothesis: The golfer is getting ready to putt on the green , with a crowd watching in the background .",0.0
"Premise: A golfer is getting ready to putt on the green , with a crowd of people watching in the background . Hypothesis: The golfer retired from play today .",1.0
Premise: A child in a ninja outfit does a jumping kick . Hypothesis: a child is wrestling with bears,1.0
Premise: A child in a ninja outfit does a jumping kick . Hypothesis: a child does a jumping kick,0.0
Premise: A child in a ninja outfit does a jumping kick . Hypothesis: a child in a black ninja suit does a kick,2.0
Premise: Three men are sitting outside on chairs with red seats . Hypothesis: Men are having a conversation outside .,2.0
Premise: Three men are sitting outside on chairs with red seats . Hypothesis: Three men are sitting at the kitchen table .,1.0
Premise: Three men are sitting outside on chairs with red seats . Hypothesis: Men are sitting outside .,0.0
Premise: A person is sitting in front of a graffiti covered wall . Hypothesis: There 's a place to sit near a wall,0.0
Premise: A person is sitting in front of a graffiti covered wall . Hypothesis: A person is sitting outside,2.0
Premise: A person is sitting in front of a graffiti covered wall . Hypothesis: A person is laying at home,1.0
Premise: A man cooking over high flames . Hypothesis: A man is raking the yard .,1.0
Premise: A man cooking over high flames . Hypothesis: A man is cooking for his friends .,2.0
Premise: A man cooking over high flames . Hypothesis: A person is preparing some food .,0.0
Premise: A man cooking with fire in like 5 pots at the same time ! Hypothesis: A man is cooking with a lot of pots .,0.0
Premise: A man cooking with fire in like 5 pots at the same time ! Hypothesis: A man is cooking dinner for his family in a bunch of pots .,2.0
Premise: A man cooking with fire in like 5 pots at the same time ! Hypothesis: A man is cooking with a bunch of ovens .,1.0
Premise: A man with a long white beard is examining a camera and another man with a black shirt is in the background . Hypothesis: a man is with another man,0.0
Premise: A man with a long white beard is examining a camera and another man with a black shirt is in the background . Hypothesis: A man takes a picture of a woman,1.0
Premise: A man with a long white beard is examining a camera and another man with a black shirt is in the background . Hypothesis: A man is with a cowboy,2.0
Premise: Four women are taking a walk down an icy road . Hypothesis: The road is dangerous for the four women to try to walk on because it is covered in ice .,2.0
Premise: Four women are taking a walk down an icy road . Hypothesis: The women are walking on the ice .,0.0
Premise: Four women are taking a walk down an icy road . Hypothesis: Four women are walking near the dry highway .,1.0
Premise: Four men stand in a circle facing each other playing brass instruments which people watch them . Hypothesis: People love the music,2.0
Premise: Four men stand in a circle facing each other playing brass instruments which people watch them . Hypothesis: The men are watching a sports channel,1.0
Premise: Four men stand in a circle facing each other playing brass instruments which people watch them . Hypothesis: The men are playing music,0.0
"Premise: A man is shooting a gun outdoors , on what looks like a beautiful sunny day . Hypothesis: A man is shooting a bow and arrow on a rainy day .",1.0
"Premise: A man is shooting a gun outdoors , on what looks like a beautiful sunny day . Hypothesis: A man is shooting a gun at targets on a nice day .",0.0
"Premise: A man is shooting a gun outdoors , on what looks like a beautiful sunny day . Hypothesis: A man is shooting a gun outside with his friends .",2.0
Premise: A group of footballs players is standing behind a coaching official . Hypothesis: There is only one person present .,1.0
Premise: A group of footballs players is standing behind a coaching official . Hypothesis: They are college football players .,2.0
Premise: A group of footballs players is standing behind a coaching official . Hypothesis: There are multiple people present .,0.0
"Premise: Five young men are in a loft , with one holding a whiteboard and one making a shaka sign in front of the television . Hypothesis: Five men watch tv .",2.0
"Premise: Five young men are in a loft , with one holding a whiteboard and one making a shaka sign in front of the television . Hypothesis: Some guys are in a living room .",2.0
"Premise: Five young men are in a loft , with one holding a whiteboard and one making a shaka sign in front of the television . Hypothesis: Some people are at work .",1.0
"Premise: A man in a black ball cap , black jacket and pants sitting in front of a building painted white and blue with the words ING and PEOPLE written on it . Hypothesis: The man is sitting in front of a school .",2.0
"Premise: A man in a black ball cap , black jacket and pants sitting in front of a building painted white and blue with the words ING and PEOPLE written on it . Hypothesis: The man is standing in front of a building .",1.0
