text,true_label,predicted_label,confidence
Premise: Cook handling hot tray with food on it . Hypothesis: girl eats cotton candy,1.0,1,0.7297564744949341
Premise: A boy rides his skateboard at the park . Hypothesis: A girl rides his skateboard at the park .,1.0,0,0.4651297628879547
Premise: A boy rides his skateboard at the park . Hypothesis: A child rides his skateboard at the park .,0.0,0,0.5149359107017517
Premise: A boy rides his skateboard at the park . Hypothesis: A sad boy rides his skateboard at the park .,2.0,2,0.6208799481391907
"Premise: Five children , two boys and three girls , with the girls wearing white scarves , sit on the pavement outside in front of a large window . Hypothesis: There is snow outside .",2.0,1,0.47911110520362854
"Premise: Five children , two boys and three girls , with the girls wearing white scarves , sit on the pavement outside in front of a large window . Hypothesis: They are wearing swimsuits .",1.0,1,0.4871608018875122
"Premise: Five children , two boys and three girls , with the girls wearing white scarves , sit on the pavement outside in front of a large window . Hypothesis: There are a few girls present .",0.0,0,0.583186149597168
Premise: A dog is running in the waves at the beach . Hypothesis: An animal is running outside .,0.0,1,0.462888240814209
Premise: A dog is running in the waves at the beach . Hypothesis: The dog is fetching his toy that his master threw into the surf .,2.0,2,0.6099633574485779
Premise: A dog is running in the waves at the beach . Hypothesis: The pet is laying on the couch .,1.0,1,0.8198881149291992
Premise: A middle-aged woman in a light brown trench coat and black boots walks on the sidewalk past a shop entrance . Hypothesis: The middle-aged woman is outdoors .,0.0,0,0.5002138018608093
Premise: A middle-aged woman in a light brown trench coat and black boots walks on the sidewalk past a shop entrance . Hypothesis: The middle-aged woman is heading home .,2.0,2,0.5433264374732971
Premise: A middle-aged woman in a light brown trench coat and black boots walks on the sidewalk past a shop entrance . Hypothesis: The middle aged woman is at home knitting .,1.0,2,0.5221463441848755
Premise: Two little girls reading a book at the library . Hypothesis: The girls are in a library .,0.0,0,0.6397886276245117
Premise: Two little girls reading a book at the library . Hypothesis: The girls are at the swimming pool .,1.0,1,0.6303545236587524
Premise: Two little girls reading a book at the library . Hypothesis: The girls are sisters .,2.0,2,0.5604038834571838
Premise: A kid with his face painted is at the top of a concrete structure with asterisks carved inside . Hypothesis: His face is painted to look like a tiger .,2.0,1,0.4108169376850128
Premise: A kid with his face painted is at the top of a concrete structure with asterisks carved inside . Hypothesis: The kid is laying in a pool .,1.0,1,0.7100303173065186
Premise: A kid with his face painted is at the top of a concrete structure with asterisks carved inside . Hypothesis: A kid has a painted face .,0.0,0,0.7736554741859436
"Premise: A man wearing a black beret , black coat , and black gloves takes a picture in the middle of a crowd Hypothesis: A man in black takes a picture of a fountain .",2.0,0,0.5783286690711975
"Premise: A man wearing a black beret , black coat , and black gloves takes a picture in the middle of a crowd Hypothesis: A bird steals a bag of chips from a store .",1.0,1,0.757313072681427
"Premise: A man wearing a black beret , black coat , and black gloves takes a picture in the middle of a crowd Hypothesis: A photographer dressed in black takes a picture .",0.0,0,0.7642690539360046
Premise: A woman in a brown jacket and jeans is kneeling on a brick road while taking a picture of another woman posing . Hypothesis: The woman is outside .,0.0,0,0.641279399394989
Premise: A woman in a brown jacket and jeans is kneeling on a brick road while taking a picture of another woman posing . Hypothesis: The woman is eating dinner at a restaurant .,1.0,1,0.465192973613739
Premise: A woman in a brown jacket and jeans is kneeling on a brick road while taking a picture of another woman posing . Hypothesis: The woman posing is a famous model .,2.0,2,0.5901601910591125
Premise: A brown-haired woman in a blue shirt decorated with gold trimmings paints a picture of two windows . Hypothesis: A girl is making scrambled eggs .,1.0,1,0.849044680595398
Premise: A brown-haired woman in a blue shirt decorated with gold trimmings paints a picture of two windows . Hypothesis: A brunette lady wearing a blue shirts is painting the two windows she sees .,0.0,2,0.40783363580703735
Premise: A brown-haired woman in a blue shirt decorated with gold trimmings paints a picture of two windows . Hypothesis: A woman is painting .,0.0,0,0.6604804992675781
Premise: A bicyclist wearing white sunglasses and a white and black helmet . Hypothesis: A human wearing glasses,0.0,0,0.5333133339881897
Premise: A bicyclist wearing white sunglasses and a white and black helmet . Hypothesis: A tall human wearing glasses,2.0,0,0.3949088156223297
Premise: A bicyclist wearing white sunglasses and a white and black helmet . Hypothesis: Nobody has sunglasses,1.0,1,0.49376755952835083
Premise: A cyclist dressed in black and white is pointing . Hypothesis: A cyclist dressed in black and white points towards the sky .,2.0,0,0.7081764340400696
Premise: A cyclist dressed in black and white is pointing . Hypothesis: A cyclist dressed in black and white points .,0.0,0,0.8133599162101746
Premise: A cyclist dressed in black and white is pointing . Hypothesis: A cyclist dressed in black and white eats cheese .,1.0,0,0.40941983461380005
Premise: A young man at a bowling alley posing on the scoring machine . Hypothesis: A man is sleeping .,1.0,1,0.7368870973587036
Premise: A young man at a bowling alley posing on the scoring machine . Hypothesis: A young man is at the bowling alley .,0.0,0,0.6322485208511353
Premise: A young man at a bowling alley posing on the scoring machine . Hypothesis: A young man is bowling .,2.0,2,0.3861828148365021
Premise: A local street in an Arabic country where there is a market selling Coca-Cola . Hypothesis: A crowded street where people are buying soft drinks and other items .,2.0,2,0.5391128063201904
Premise: A local street in an Arabic country where there is a market selling Coca-Cola . Hypothesis: A snowy mountain in the Rockies .,1.0,1,0.6389400362968445
Premise: A local street in an Arabic country where there is a market selling Coca-Cola . Hypothesis: A market is selling soft drinks in an Arabic country .,0.0,2,0.4641920328140259
Premise: A group of women playing volleyball indoors . Hypothesis: People are inside .,0.0,0,0.6207043528556824
Premise: A group of women playing volleyball indoors . Hypothesis: People are outside tossing a ball .,1.0,1,0.45454755425453186
Premise: A group of women playing volleyball indoors . Hypothesis: Awoman serves the volleyball .,2.0,0,0.4223436713218689
Premise: A woman wearing a striped wrap is bent over in a cornfield while looking at the camera . Hypothesis: A man wearing a bathing suit is bent over in a cornfield while looking at the camera .,1.0,0,0.3903120756149292
Premise: A woman wearing a striped wrap is bent over in a cornfield while looking at the camera . Hypothesis: A woman wearing a striped wrap is looking at the camera .,0.0,0,0.51493239402771
Premise: A woman wearing a striped wrap is bent over in a cornfield while looking at the camera . Hypothesis: A woman wearing a striped wrap and a hat is bent over in a cornfield while looking at the camera .,2.0,0,0.5851711630821228
Premise: Two women competing in a roller derby with several teammates and referee in the background . Hypothesis: Two roller derby competitors skate quickly ahead of teammates .,0.0,0,0.48943039774894714
Premise: Two women competing in a roller derby with several teammates and referee in the background . Hypothesis: Two roller derby competitors are near their teammates and a referee .,0.0,0,0.6375426054000854
Premise: Two women competing in a roller derby with several teammates and referee in the background . Hypothesis: Two people sleep in a hotel room .,1.0,1,0.6824515461921692
Premise: Two girls playing basketball . Hypothesis: The girl threw the basketball .,2.0,1,0.5571381449699402
Premise: Two girls playing basketball . Hypothesis: Girls are playing basketball .,0.0,0,0.5926672220230103
Premise: Two girls playing basketball . Hypothesis: The men are playing basketball .,1.0,1,0.4136275351047516
Premise: A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch . Hypothesis: World Series game 3 is being played,2.0,1,0.5121254324913025
Premise: A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch . Hypothesis: There are people outdoors,2.0,0,0.6660383343696594
