Sent1_parse	Sent2_parse	Label
(ROOT (NP (NP (DT An) (JJR older) (NN man)) (VP (VBG wearing) (NP (NNS stars) (CC and) (NNS stripes) (NNS rides)) (NP (DT a) (NN bike))) (. .)))	(ROOT (S (NP (NP (DT The) (NN man)) (VP (VBG wearing) (NP (NNS stars) (CC and) (NNS stripes)) (PP (IN on) (NP (DT a) (NN bike))))) (VP (VBZ is) (PP (IN in) (NP (DT a) (NN parade)))) (. .)))	neutral
(ROOT (NP (NP (DT An) (JJR older) (NN man)) (VP (VBG wearing) (NP (NNS stars) (CC and) (NNS stripes) (NNS rides)) (NP (DT a) (NN bike))) (. .)))	(ROOT (S (NP (DT An) (JJ old) (NN man)) (VP (VBD rides) (NP (DT a) (NN bike))) (. .)))	entailment
(ROOT (NP (NP (DT An) (JJR older) (NN man)) (VP (VBG wearing) (NP (NNS stars) (CC and) (NNS stripes) (NNS rides)) (NP (DT a) (NN bike))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG dancing) (PP (IN under) (NP (DT the) (NNS stars))))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN on) (NP (DT a) (NN bicycle)))) (VP (VBD rides) (PP (IN past) (NP (DT a) (NN park))) (, ,) (PP (IN with) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NP (NNS people)) (PP (IN in) (NP (DT the) (NN background)))))))) (. .)))	(ROOT (S (NP (DT A) (NN guy)) (VP (VBD rides) (PP (IN past) (NP (DT the) (NN park)))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN on) (NP (DT a) (NN bicycle)))) (VP (VBD rides) (PP (IN past) (NP (DT a) (NN park))) (, ,) (PP (IN with) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NP (NNS people)) (PP (IN in) (NP (DT the) (NN background)))))))) (. .)))	(ROOT (S (NP (DT A) (NN guy)) (VP (VBD rides) (NP (PRP$ his) (NN bike)) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (DT a) (NN park)))))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN on) (NP (DT a) (NN bicycle)))) (VP (VBD rides) (PP (IN past) (NP (DT a) (NN park))) (, ,) (PP (IN with) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NP (NNS people)) (PP (IN in) (NP (DT the) (NN background)))))))) (. .)))	(ROOT (S (NP (DT A) (NN guy)) (VP (VP (VBZ misses) (NP (DT the) (NN park))) (CC and) (VP (VBZ passes) (PP (IN by) (NP (PRP it))))) (. .)))	neutral
(ROOT (S (S (NP (CD Four) (NNS men)) (VP (VBP are) (VP (VBG sitting) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (CD two) (JJ large) (NNS windows)))))))) (: ;) (S (NP (CD one) (NN man)) (VP (VBZ is) (VP (VBG playing) (NP (DT a) (NN guitar))))) (, ,) (S (NP (PRP one)) (VP (VBZ is) (VP (VBG playing) (NP (DT the) (NN bongo) (NNS drums))))) (, ,) (CC and) (S (NP (CD two)) (VP (VBP are) (VP (VBG sitting) (ADVP (RB back)) (PP (IN without) (NP (NNS instruments)))))) (. .)))	(ROOT (S (NP (NP (DT The) (CD four) (NNS men)) (VP (VBG sitting) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT the) (CD two) (NNS windows))))))) (VP (VBP belong) (PP (TO to) (NP (DT a) (NN band)))) (. .)))	neutral
(ROOT (S (S (NP (CD Four) (NNS men)) (VP (VBP are) (VP (VBG sitting) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (CD two) (JJ large) (NNS windows)))))))) (: ;) (S (NP (CD one) (NN man)) (VP (VBZ is) (VP (VBG playing) (NP (DT a) (NN guitar))))) (, ,) (S (NP (PRP one)) (VP (VBZ is) (VP (VBG playing) (NP (DT the) (NN bongo) (NNS drums))))) (, ,) (CC and) (S (NP (CD two)) (VP (VBP are) (VP (VBG sitting) (ADVP (RB back)) (PP (IN without) (NP (NNS instruments)))))) (. .)))	(ROOT (S (NP (DT The) (CD four) (NNS men)) (VP (VBP are) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NNS windows)))))) (. .)))	entailment
(ROOT (S (S (NP (CD Four) (NNS men)) (VP (VBP are) (VP (VBG sitting) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (CD two) (JJ large) (NNS windows)))))))) (: ;) (S (NP (CD one) (NN man)) (VP (VBZ is) (VP (VBG playing) (NP (DT a) (NN guitar))))) (, ,) (S (NP (PRP one)) (VP (VBZ is) (VP (VBG playing) (NP (DT the) (NN bongo) (NNS drums))))) (, ,) (CC and) (S (NP (CD two)) (VP (VBP are) (VP (VBG sitting) (ADVP (RB back)) (PP (IN without) (NP (NNS instruments)))))) (. .)))	(ROOT (S (NP (DT The) (CD four) (NNS men)) (VP (VBP are) (VP (VBG playing) (NP (NN hockey)))) (. .)))	contradiction
(ROOT (S (NP (DT An) (JJ adventurous) (NN man)) (VP (VBZ navigates) (PP (IN through) (NP (NP (DT the) (NN jungle)) (PP (IN with) (NP (DT a) (JJ long) (NN stick)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ takes) (NP (PRP$ his) (NN daughter)) (PRT (RP out)) (PP (IN for) (NP (NN ice) (NN cream)))) (. .)))	contradiction
(ROOT (S (NP (DT An) (JJ adventurous) (NN man)) (VP (VBZ navigates) (PP (IN through) (NP (NP (DT the) (NN jungle)) (PP (IN with) (NP (DT a) (JJ long) (NN stick)))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (DT a) (NN person)) (ADVP (RB outside))) (. .)))	entailment
(ROOT (S (NP (DT An) (JJ adventurous) (NN man)) (VP (VBZ navigates) (PP (IN through) (NP (NP (DT the) (NN jungle)) (PP (IN with) (NP (DT a) (JJ long) (NN stick)))))) (. .)))	(ROOT (S (NP (DT An) (JJ adventurous) (NN man)) (VP (VBZ navigates) (PP (IN through) (NP (DT the) (NN jungle))) (, ,) (S (VP (VBG searching) (PP (IN for) (NP (DT a) (JJ rare) (NN babboon)))))) (. .)))	neutral
(ROOT (S (NP (NNP Children)) (VP (VBP are) (VP (VBG playing) (ADVP (RB outside)) (PP (IN in) (NP (DT a) (NN fountain))))) (. .)))	(ROOT (S (NP (DT Some) (NNS children)) (VP (VBP throw) (NP (NNS stones)) (PP (IN into) (NP (DT a) (NN fountain)))) (. .)))	neutral
(ROOT (S (NP (NNP Children)) (VP (VBP are) (VP (VBG playing) (ADVP (RB outside)) (PP (IN in) (NP (DT a) (NN fountain))))) (. .)))	(ROOT (S (NP (DT Some) (NNS children)) (VP (VBP sit) (CC and) (VBP read) (PP (IN in) (NP (DT a) (NN library)))) (. .)))	contradiction
(ROOT (S (NP (NNP Children)) (VP (VBP are) (VP (VBG playing) (ADVP (RB outside)) (PP (IN in) (NP (DT a) (NN fountain))))) (. .)))	(ROOT (NP (NP (DT Some) (NNS children)) (NP (NP (DT a) (JJ outside) (NN playing)) (PP (IN near) (NP (DT the) (NN water)))) (. .)))	neutral
(ROOT (S (NP (NNP Stick)) (VP (VBZ figures) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (DT the) (NN street)))))) (. .)))	(ROOT (NP (NP (DT A) (NN picture)) (PP (IN of) (NP (DT the) (NN ocean)))))	contradiction
(ROOT (S (NP (NNP Stick)) (VP (VBZ figures) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (DT the) (NN street)))))) (. .)))	(ROOT (NP (NP (DT A) (NN drawing)) (PP (IN of) (NP (DT a) (NN street)))))	contradiction
(ROOT (S (NP (NNP Stick)) (VP (VBZ figures) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (DT the) (NN street)))))) (. .)))	(ROOT (NP (NP (DT A) (NN painting)) (PP (IN of) (NP (DT a) (NN stick) (NN figure)))))	neutral
(ROOT (NP (NP (NNP Cook)) (VP (VBG handling) (NP (JJ hot) (NN tray)) (PP (IN with) (NP (NP (NN food)) (PP (IN on) (NP (PRP it)))))) (. .)))	(ROOT (S (NP (NN cook)) (VP (VBZ prepares) (NP (NN food)))))	entailment
(ROOT (NP (NP (NNP Cook)) (VP (VBG handling) (NP (JJ hot) (NN tray)) (PP (IN with) (NP (NP (NN food)) (PP (IN on) (NP (PRP it)))))) (. .)))	(ROOT (S (VP (VB man) (S (VP (VBG preparing) (NP (NN meal)) (PP (IN for) (NP (NN wife))))))))	neutral
(ROOT (NP (NP (NNP Cook)) (VP (VBG handling) (NP (JJ hot) (NN tray)) (PP (IN with) (NP (NP (NN food)) (PP (IN on) (NP (PRP it)))))) (. .)))	(ROOT (S (NP (NN girl)) (VP (VBZ eats) (NP (NN cotton) (NN candy)))))	contradiction
(ROOT (S (NP (DT A) (NN boy)) (VP (VBD rides) (NP (PRP$ his) (NN skateboard)) (PP (IN at) (NP (DT the) (NN park)))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBD rides) (NP (PRP$ his) (NN skateboard)) (PP (IN at) (NP (DT the) (NN park)))) (. .)))	contradiction
(ROOT (S (NP (DT A) (NN boy)) (VP (VBD rides) (NP (PRP$ his) (NN skateboard)) (PP (IN at) (NP (DT the) (NN park)))) (. .)))	(ROOT (S (NP (DT A) (NN child)) (VP (VBD rides) (NP (PRP$ his) (NN skateboard)) (PP (IN at) (NP (DT the) (NN park)))) (. .)))	entailment
(ROOT (S (NP (DT A) (NN boy)) (VP (VBD rides) (NP (PRP$ his) (NN skateboard)) (PP (IN at) (NP (DT the) (NN park)))) (. .)))	(ROOT (S (NP (DT A) (JJ sad) (NN boy)) (VP (VBD rides) (NP (PRP$ his) (NN skateboard)) (PP (IN at) (NP (DT the) (NN park)))) (. .)))	neutral
(ROOT (S (NP (NP (NP (CD Five) (NNS children)) (, ,) (NP (CD two) (NNS boys)) (CC and) (NP (CD three) (NNS girls))) (, ,) (PP (IN with) (NP (NP (DT the) (NNS girls)) (VP (VBG wearing) (NP (JJ white) (NNS scarves))))) (, ,)) (VP (VBP sit) (PP (IN on) (NP (NP (DT the) (NN pavement)) (PP (JJ outside) (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (JJ large) (NN window)))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NN snow)) (ADVP (RB outside))) (. .)))	neutral
(ROOT (S (NP (NP (NP (CD Five) (NNS children)) (, ,) (NP (CD two) (NNS boys)) (CC and) (NP (CD three) (NNS girls))) (, ,) (PP (IN with) (NP (NP (DT the) (NNS girls)) (VP (VBG wearing) (NP (JJ white) (NNS scarves))))) (, ,)) (VP (VBP sit) (PP (IN on) (NP (NP (DT the) (NN pavement)) (PP (JJ outside) (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (JJ large) (NN window)))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBP are) (VP (VBG wearing) (NP (NNS swimsuits)))) (. .)))	contradiction
(ROOT (S (NP (NP (NP (CD Five) (NNS children)) (, ,) (NP (CD two) (NNS boys)) (CC and) (NP (CD three) (NNS girls))) (, ,) (PP (IN with) (NP (NP (DT the) (NNS girls)) (VP (VBG wearing) (NP (JJ white) (NNS scarves))))) (, ,)) (VP (VBP sit) (PP (IN on) (NP (NP (DT the) (NN pavement)) (PP (JJ outside) (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (JJ large) (NN window)))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (DT a) (JJ few) (NNS girls) (NN present))) (. .)))	entailment
(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ is) (VP (VBG running) (PP (IN in) (NP (NP (DT the) (NNS waves)) (PP (IN at) (NP (DT the) (NN beach))))))) (. .)))	(ROOT (S (NP (DT An) (NN animal)) (VP (VBZ is) (VP (VBG running) (ADVP (RB outside)))) (. .)))	entailment
(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ is) (VP (VBG running) (PP (IN in) (NP (NP (DT the) (NNS waves)) (PP (IN at) (NP (DT the) (NN beach))))))) (. .)))	(ROOT (S (NP (DT The) (NN dog)) (VP (VBZ is) (VP (VBG fetching) (NP (PRP$ his) (NN toy)) (SBAR (IN that) (S (NP (PRP$ his) (NN master)) (VP (VBD threw) (PP (IN into) (NP (DT the) (NN surf)))))))) (. .)))	neutral
(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ is) (VP (VBG running) (PP (IN in) (NP (NP (DT the) (NNS waves)) (PP (IN at) (NP (DT the) (NN beach))))))) (. .)))	(ROOT (S (NP (DT The) (NN pet)) (VP (VBZ is) (VP (VBG laying) (PP (IN on) (NP (DT the) (NN couch))))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (JJ middle-aged) (NN woman)) (PP (IN in) (NP (NP (DT a) (JJ light) (JJ brown) (NN trench) (NN coat)) (CC and) (NP (JJ black) (NNS boots))))) (VP (VBZ walks) (PP (IN on) (NP (DT the) (NN sidewalk))) (PP (IN past) (NP (DT a) (NN shop) (NN entrance)))) (. .)))	(ROOT (S (NP (DT The) (JJ middle-aged) (NN woman)) (VP (VBZ is) (ADVP (RB outdoors))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (JJ middle-aged) (NN woman)) (PP (IN in) (NP (NP (DT a) (JJ light) (JJ brown) (NN trench) (NN coat)) (CC and) (NP (JJ black) (NNS boots))))) (VP (VBZ walks) (PP (IN on) (NP (DT the) (NN sidewalk))) (PP (IN past) (NP (DT a) (NN shop) (NN entrance)))) (. .)))	(ROOT (S (NP (DT The) (JJ middle-aged) (NN woman)) (VP (VBZ is) (VP (VBG heading) (ADVP (NN home)))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (JJ middle-aged) (NN woman)) (PP (IN in) (NP (NP (DT a) (JJ light) (JJ brown) (NN trench) (NN coat)) (CC and) (NP (JJ black) (NNS boots))))) (VP (VBZ walks) (PP (IN on) (NP (DT the) (NN sidewalk))) (PP (IN past) (NP (DT a) (NN shop) (NN entrance)))) (. .)))	(ROOT (S (NP (DT The) (JJ middle) (JJ aged) (NN woman)) (VP (VBZ is) (ADVP (IN at) (NN home)) (VP (VBG knitting))) (. .)))	contradiction
(ROOT (NP (NP (CD Two) (JJ little) (NNS girls)) (VP (VBG reading) (NP (DT a) (NN book)) (PP (IN at) (NP (DT the) (NN library)))) (. .)))	(ROOT (S (NP (DT The) (NNS girls)) (VP (VBP are) (PP (IN in) (NP (DT a) (NN library)))) (. .)))	entailment
(ROOT (NP (NP (CD Two) (JJ little) (NNS girls)) (VP (VBG reading) (NP (DT a) (NN book)) (PP (IN at) (NP (DT the) (NN library)))) (. .)))	(ROOT (S (NP (DT The) (NNS girls)) (VP (VBP are) (PP (IN at) (NP (DT the) (VBG swimming) (NN pool)))) (. .)))	contradiction
(ROOT (NP (NP (CD Two) (JJ little) (NNS girls)) (VP (VBG reading) (NP (DT a) (NN book)) (PP (IN at) (NP (DT the) (NN library)))) (. .)))	(ROOT (S (NP (DT The) (NNS girls)) (VP (VBP are) (NP (NNS sisters))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (NN kid)) (PP (IN with) (NP (PRP$ his) (NN face) (VBN painted)))) (VP (VBZ is) (PP (IN at) (NP (NP (DT the) (NN top)) (PP (IN of) (NP (DT a) (JJ concrete) (NN structure))))) (PP (IN with) (NP (NP (NNS asterisks)) (VP (VBN carved) (ADVP (RB inside)))))) (. .)))	(ROOT (S (NP (PRP$ His) (NN face)) (VP (VBZ is) (VP (VBN painted) (S (VP (TO to) (VP (VB look) (PP (IN like) (NP (DT a) (NN tiger)))))))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (NN kid)) (PP (IN with) (NP (PRP$ his) (NN face) (VBN painted)))) (VP (VBZ is) (PP (IN at) (NP (NP (DT the) (NN top)) (PP (IN of) (NP (DT a) (JJ concrete) (NN structure))))) (PP (IN with) (NP (NP (NNS asterisks)) (VP (VBN carved) (ADVP (RB inside)))))) (. .)))	(ROOT (S (NP (DT The) (NN kid)) (VP (VBZ is) (VP (VBG laying) (PP (IN in) (NP (DT a) (NN pool))))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (NN kid)) (PP (IN with) (NP (PRP$ his) (NN face) (VBN painted)))) (VP (VBZ is) (PP (IN at) (NP (NP (DT the) (NN top)) (PP (IN of) (NP (DT a) (JJ concrete) (NN structure))))) (PP (IN with) (NP (NP (NNS asterisks)) (VP (VBN carved) (ADVP (RB inside)))))) (. .)))	(ROOT (S (NP (DT A) (NN kid)) (VP (VBZ has) (NP (DT a) (JJ painted) (NN face))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (NP (DT a) (JJ black) (NN beret)) (, ,) (NP (JJ black) (NN coat)) (, ,) (CC and) (NP (JJ black) (NNS gloves))))) (VP (VBZ takes) (NP (NP (DT a) (NN picture)) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (DT a) (NN crowd)))))))))	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (JJ black)))) (VP (VBZ takes) (NP (NP (DT a) (NN picture)) (PP (IN of) (NP (DT a) (NN fountain))))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (NP (DT a) (JJ black) (NN beret)) (, ,) (NP (JJ black) (NN coat)) (, ,) (CC and) (NP (JJ black) (NNS gloves))))) (VP (VBZ takes) (NP (NP (DT a) (NN picture)) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (DT a) (NN crowd)))))))))	(ROOT (S (NP (DT A) (NN bird)) (VP (VBZ steals) (NP (NP (DT a) (NN bag)) (PP (IN of) (NP (NP (NNS chips)) (PP (IN from) (NP (DT a) (NN store))))))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (NP (DT a) (JJ black) (NN beret)) (, ,) (NP (JJ black) (NN coat)) (, ,) (CC and) (NP (JJ black) (NNS gloves))))) (VP (VBZ takes) (NP (NP (DT a) (NN picture)) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (DT a) (NN crowd)))))))))	(ROOT (S (NP (NP (DT A) (NN photographer)) (VP (VBN dressed) (PP (IN in) (ADJP (JJ black))))) (VP (VBZ takes) (NP (DT a) (NN picture))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (NP (DT a) (JJ brown) (NN jacket)) (CC and) (NP (NNS jeans))))) (VP (VBZ is) (VP (VBG kneeling) (PP (IN on) (NP (DT a) (NN brick) (NN road))) (PP (IN while) (S (VP (VBG taking) (NP (NP (DT a) (NN picture)) (PP (IN of) (NP (NP (DT another) (NN woman)) (VP (VBG posing)))))))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (ADVP (RB outside))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (NP (DT a) (JJ brown) (NN jacket)) (CC and) (NP (NNS jeans))))) (VP (VBZ is) (VP (VBG kneeling) (PP (IN on) (NP (DT a) (NN brick) (NN road))) (PP (IN while) (S (VP (VBG taking) (NP (NP (DT a) (NN picture)) (PP (IN of) (NP (NP (DT another) (NN woman)) (VP (VBG posing)))))))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG eating) (NP (NN dinner)) (PP (IN at) (NP (DT a) (NN restaurant))))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (NP (DT a) (JJ brown) (NN jacket)) (CC and) (NP (NNS jeans))))) (VP (VBZ is) (VP (VBG kneeling) (PP (IN on) (NP (DT a) (NN brick) (NN road))) (PP (IN while) (S (VP (VBG taking) (NP (NP (DT a) (NN picture)) (PP (IN of) (NP (NP (DT another) (NN woman)) (VP (VBG posing)))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN woman)) (VP (VBG posing))) (VP (VBZ is) (NP (DT a) (JJ famous) (NN model))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (JJ brown-haired) (NN woman)) (PP (IN in) (NP (NP (DT a) (JJ blue) (NN shirt)) (VP (VBN decorated) (PP (IN with) (NP (JJ gold) (NNS trimmings))))))) (VP (VBZ paints) (NP (NP (DT a) (NN picture)) (PP (IN of) (NP (CD two) (NNS windows))))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (VP (VBG making) (NP (JJ scrambled) (NNS eggs)))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (JJ brown-haired) (NN woman)) (PP (IN in) (NP (NP (DT a) (JJ blue) (NN shirt)) (VP (VBN decorated) (PP (IN with) (NP (JJ gold) (NNS trimmings))))))) (VP (VBZ paints) (NP (NP (DT a) (NN picture)) (PP (IN of) (NP (CD two) (NNS windows))))) (. .)))	(ROOT (S (NP (NP (DT A) (JJ brunette) (NN lady)) (VP (VBG wearing) (NP (DT a) (JJ blue) (NNS shirts)))) (VP (VBZ is) (VP (VBG painting) (NP (NP (DT the) (CD two) (NNS windows)) (SBAR (S (NP (PRP she)) (VP (VBZ sees))))))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (JJ brown-haired) (NN woman)) (PP (IN in) (NP (NP (DT a) (JJ blue) (NN shirt)) (VP (VBN decorated) (PP (IN with) (NP (JJ gold) (NNS trimmings))))))) (VP (VBZ paints) (NP (NP (DT a) (NN picture)) (PP (IN of) (NP (CD two) (NNS windows))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG painting))) (. .)))	entailment
(ROOT (NP (NP (DT A) (NN bicyclist)) (VP (VBG wearing) (NP (NP (JJ white) (NNS sunglasses)) (CC and) (NP (DT a) (ADJP (JJ white) (CC and) (JJ black)) (NN helmet)))) (. .)))	(ROOT (FRAG (NP (DT A) (NN human) (S (VP (VBG wearing) (NP (NNS glasses)))))))	entailment
(ROOT (NP (NP (DT A) (NN bicyclist)) (VP (VBG wearing) (NP (NP (JJ white) (NNS sunglasses)) (CC and) (NP (DT a) (ADJP (JJ white) (CC and) (JJ black)) (NN helmet)))) (. .)))	(ROOT (S (NP (NP (DT A) (JJ tall) (NN human)) (VP (VBG wearing) (NP (NNS glasses))))))	neutral
(ROOT (NP (NP (DT A) (NN bicyclist)) (VP (VBG wearing) (NP (NP (JJ white) (NNS sunglasses)) (CC and) (NP (DT a) (ADJP (JJ white) (CC and) (JJ black)) (NN helmet)))) (. .)))	(ROOT (S (NP (NN Nobody)) (VP (VBZ has) (NP (NNS sunglasses)))))	contradiction
(ROOT (S (NP (NP (DT A) (NN cyclist)) (VP (VBN dressed) (PP (IN in) (ADJP (JJ black) (CC and) (JJ white))))) (VP (VBZ is) (VP (VBG pointing))) (. .)))	(ROOT (S (NP (DT A) (NN cyclist)) (VP (VBD dressed) (PP (IN in) (NP (JJ black) (CC and) (JJ white) (NNS points))) (PP (IN towards) (NP (DT the) (NN sky)))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (NN cyclist)) (VP (VBN dressed) (PP (IN in) (ADJP (JJ black) (CC and) (JJ white))))) (VP (VBZ is) (VP (VBG pointing))) (. .)))	(ROOT (S (NP (DT A) (NN cyclist)) (VP (VBD dressed) (PP (IN in) (NP (JJ black) (CC and) (JJ white) (NNS points)))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (NN cyclist)) (VP (VBN dressed) (PP (IN in) (ADJP (JJ black) (CC and) (JJ white))))) (VP (VBZ is) (VP (VBG pointing))) (. .)))	(ROOT (S (NP (NP (DT A) (NN cyclist)) (VP (VBN dressed) (PP (IN in) (ADJP (JJ black) (CC and) (JJ white))))) (VP (VBZ eats) (NP (NN cheese))) (. .)))	contradiction
(ROOT (NP (NP (DT A) (JJ young) (NN man)) (PP (IN at) (NP (NP (DT a) (VBG bowling) (NN alley)) (VP (VBG posing) (PP (IN on) (NP (DT the) (VBG scoring) (NN machine)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG sleeping))) (. .)))	contradiction
(ROOT (NP (NP (DT A) (JJ young) (NN man)) (PP (IN at) (NP (NP (DT a) (VBG bowling) (NN alley)) (VP (VBG posing) (PP (IN on) (NP (DT the) (VBG scoring) (NN machine)))))) (. .)))	(ROOT (S (NP (DT A) (JJ young) (NN man)) (VP (VBZ is) (PP (IN at) (NP (DT the) (VBG bowling) (NN alley)))) (. .)))	entailment
(ROOT (NP (NP (DT A) (JJ young) (NN man)) (PP (IN at) (NP (NP (DT a) (VBG bowling) (NN alley)) (VP (VBG posing) (PP (IN on) (NP (DT the) (VBG scoring) (NN machine)))))) (. .)))	(ROOT (S (NP (DT A) (JJ young) (NN man)) (VP (VBZ is) (VP (VBG bowling))) (. .)))	neutral
(ROOT (NP (NP (DT A) (JJ local) (NN street)) (PP (IN in) (NP (NP (DT an) (JJ Arabic) (NN country)) (SBAR (WHADVP (WRB where)) (S (NP (EX there)) (VP (VBZ is) (NP (NP (DT a) (NN market)) (VP (VBG selling) (NP (NNP Coca-Cola))))))))) (. .)))	(ROOT (NP (NP (DT A) (JJ crowded) (NN street)) (SBAR (WHADVP (WRB where)) (S (NP (NNS people)) (VP (VBP are) (VP (VBG buying) (NP (NP (JJ soft) (NNS drinks)) (CC and) (NP (JJ other) (NNS items))))))) (. .)))	neutral
(ROOT (NP (NP (DT A) (JJ local) (NN street)) (PP (IN in) (NP (NP (DT an) (JJ Arabic) (NN country)) (SBAR (WHADVP (WRB where)) (S (NP (EX there)) (VP (VBZ is) (NP (NP (DT a) (NN market)) (VP (VBG selling) (NP (NNP Coca-Cola))))))))) (. .)))	(ROOT (NP (NP (DT A) (JJ snowy) (NN mountain)) (PP (IN in) (NP (DT the) (NNPS Rockies))) (. .)))	contradiction
(ROOT (NP (NP (DT A) (JJ local) (NN street)) (PP (IN in) (NP (NP (DT an) (JJ Arabic) (NN country)) (SBAR (WHADVP (WRB where)) (S (NP (EX there)) (VP (VBZ is) (NP (NP (DT a) (NN market)) (VP (VBG selling) (NP (NNP Coca-Cola))))))))) (. .)))	(ROOT (S (NP (DT A) (NN market)) (VP (VBZ is) (VP (VBG selling) (NP (JJ soft) (NNS drinks)) (PP (IN in) (NP (DT an) (JJ Arabic) (NN country))))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NP (NNS women)) (VP (VBG playing))))) (VP (VBP volleyball) (ADVP (RB indoors))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (ADVP (RB inside))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NP (NNS women)) (VP (VBG playing))))) (VP (VBP volleyball) (ADVP (RB indoors))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (ADVP (RB outside)) (VP (VBG tossing) (NP (DT a) (NN ball)))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NP (NNS women)) (VP (VBG playing))))) (VP (VBP volleyball) (ADVP (RB indoors))) (. .)))	(ROOT (S (NP (NNP Awoman)) (VP (VBZ serves) (NP (DT the) (NN volleyball))) (. .)))	neutral
