Sent1_parse	Sent2_parse	Label
(ROOT (S (NP (NP (DT A) (NN Person)) (PP (IN in) (NP (NP (DT a) (JJ dark) (NN shirt)) (CC and) (NP (NP (NNS shorts)) (CC and) (NP (DT a) (JJ white) (NN helmet)))))) (VP (VBZ is) (VP (VBG jumping) (NP (DT a) (NN bicycle)) (PP (IN over) (NP (NP (DT a) (NN mound)) (PP (IN of) (NP (NN dirt))))))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBD rides) (NP (DT a) (NN bike)) (PP (IN on) (NP (DT a) (NN sidewalk))) (PP (IN without) (NP (DT a) (NN helmet)))) (. .)))	contradiction
(ROOT (NP (NP (DT A) (NN man)) (PP (IN on) (NP (DT a) (JJ scenic) (NN canoe) (NN trip))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG enjoying) (NP (PRP$ his) (NN trip)))) (. .)))	neutral
(ROOT (NP (NP (DT A) (NN man)) (PP (IN on) (NP (DT a) (JJ scenic) (NN canoe) (NN trip))) (. .)))	(ROOT (S (NP (DT No) (NN one)) (VP (VBZ is) (PP (IN on) (NP (DT a) (NN canoe)))) (. .)))	contradiction
(ROOT (NP (NP (DT A) (NN man)) (PP (IN on) (NP (DT a) (JJ scenic) (NN canoe) (NN trip))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (PP (IN on) (NP (DT a) (NN canoe)))) (. .)))	entailment
(ROOT (NP (NP (JJ Several) (NNS toddlers)) (PP (IN in) (NP (DT a) (NN room))) (PP (IN with) (NP (NP (JJ many) (NNS toys)) (, ,) (NP (DT a) (JJ yellow) (NN lamp)) (, ,) (NP (DT a) (NN window)) (, ,) (NP (JJ gray) (NN carpeting)) (CC and) (NP (NNS paintings)))) (. .)))	(ROOT (S (NP (CD Two) (NNS giraffes)) (VP (VBP sing) (NP (DT a) (NN song)) (ADVP (RB together))) (. .)))	contradiction
(ROOT (NP (NP (JJ Several) (NNS toddlers)) (PP (IN in) (NP (DT a) (NN room))) (PP (IN with) (NP (NP (JJ many) (NNS toys)) (, ,) (NP (DT a) (JJ yellow) (NN lamp)) (, ,) (NP (DT a) (NN window)) (, ,) (NP (JJ gray) (NN carpeting)) (CC and) (NP (NNS paintings)))) (. .)))	(ROOT (S (NP (NNS Toddlers)) (VP (VBP are) (PP (IN in) (NP (NP (DT the) (NN room)) (PP (IN with) (NP (NNS toys)))))) (. .)))	entailment
(ROOT (NP (NP (JJ Several) (NNS toddlers)) (PP (IN in) (NP (DT a) (NN room))) (PP (IN with) (NP (NP (JJ many) (NNS toys)) (, ,) (NP (DT a) (JJ yellow) (NN lamp)) (, ,) (NP (DT a) (NN window)) (, ,) (NP (JJ gray) (NN carpeting)) (CC and) (NP (NNS paintings)))) (. .)))	(ROOT (S (NP (JJ Several) (NNS toddlers)) (VP (VBP are) (PP (IN in) (NP (NP (DT a) (NN room)) (PP (IN with) (NP (NP (JJ many) (NNS toys)) (, ,) (NP (DT a) (JJ yellow) (NN lamp)) (, ,) (NP (DT a) (NN window)) (, ,) (NP (JJ gray) (NN carpeting)) (CC and) (NP (NNS paintings))))))) (. .)))	entailment
(ROOT (S (NP (CD Two) (NN race) (NN car) (NNS drivers)) (VP (VBP smile) (PP (IN on) (NP (DT a) (NN stage))) (ADVP (JJ next) (PP (TO to) (NP (NP (DT a) (JJ female) (NNS spokes) (NN model)) (VP (VBG wearing) (NP (NP (DT a) (JJ white) (NN dress)) (CC and) (NP (JJ white) (CC and) (JJ blue) (NNS boots)))))))) (. .)))	(ROOT (S (NP (CD Two) (NN race) (NN car) (NNS drivers)) (VP (VBP are) (VP (VBG waiting) (PP (IN for) (NP (DT the) (NN award) (NN ceremony))) (S (VP (TO to) (VP (VB end))))))))	neutral
(ROOT (S (NP (CD Two) (NN race) (NN car) (NNS drivers)) (VP (VBP smile) (PP (IN on) (NP (DT a) (NN stage))) (ADVP (JJ next) (PP (TO to) (NP (NP (DT a) (JJ female) (NNS spokes) (NN model)) (VP (VBG wearing) (NP (NP (DT a) (JJ white) (NN dress)) (CC and) (NP (JJ white) (CC and) (JJ blue) (NNS boots)))))))) (. .)))	(ROOT (S (NP (CD Two) (NN race) (NN car) (NNS drivers)) (VP (VBP are) (VP (VBG swimming) (PP (IN on) (NP (DT a) (NN beach)))))))	contradiction
(ROOT (S (NP (CD Two) (NN race) (NN car) (NNS drivers)) (VP (VBP smile) (PP (IN on) (NP (DT a) (NN stage))) (ADVP (JJ next) (PP (TO to) (NP (NP (DT a) (JJ female) (NNS spokes) (NN model)) (VP (VBG wearing) (NP (NP (DT a) (JJ white) (NN dress)) (CC and) (NP (JJ white) (CC and) (JJ blue) (NNS boots)))))))) (. .)))	(ROOT (S (NP (CD Two) (NN race) (NN car) (NNS drivers)) (VP (VBP are) (PP (IN on) (NP (NN stage))))))	entailment
(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG leaning) (PRT (RP out)) (PP (IN of) (NP (DT a) (NN window))) (S (VP (TO to) (VP (VB paint) (S (NP (DT some) (JJ decorative) (NN iron)) (ADJP (JJ white)))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ paints)) (. .)))	contradiction
(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG leaning) (PRT (RP out)) (PP (IN of) (NP (DT a) (NN window))) (S (VP (TO to) (VP (VB paint) (S (NP (DT some) (JJ decorative) (NN iron)) (ADJP (JJ white)))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG painting))) (. .)))	entailment
(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG leaning) (PRT (RP out)) (PP (IN of) (NP (DT a) (NN window))) (S (VP (TO to) (VP (VB paint) (S (NP (DT some) (JJ decorative) (NN iron)) (ADJP (JJ white)))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBZ is) (VP (VBG enjoying) (NP (NN painting))))) (. .)))	neutral
(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP sit) (S (VP (VBG facing) (PRT (RP away)) (PP (IN in) (NP (DT a) (NN downtown) (NN scene))) (PP (IN with) (NP (NP (DT a) (NN motorcycle)) (VP (VBN parked) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN pool)))))))))))))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NP (CD 2) (NNS people)) (PP (IN in) (NP (DT this) (NN picture)))) (, ,) (CONJP (RB as) (RB well) (IN as)) (NP (DT a) (JJ two-wheeled) (NN vehicle)))) (. .)))	entailment
(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP sit) (S (VP (VBG facing) (PRT (RP away)) (PP (IN in) (NP (DT a) (NN downtown) (NN scene))) (PP (IN with) (NP (NP (DT a) (NN motorcycle)) (VP (VBN parked) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN pool)))))))))))))	(ROOT (S (NP (DT The) (NN pair)) (VP (VP (VBP have) (VP (VBN motorcycled) (PP (IN down) (NP (NNP Rt.) (CD 1))) (PP (IN in) (NP (NNP CA))))) (CC and) (VP (VBP are) (VP (VBG enjoying) (NP (DT a) (JJ quick) (NN meal)) (PP (IN before) (S (VP (VBG heading) (ADVP (RB back)) (PP (IN up) (NP (DT the) (NN road))))))))) (. .)))	neutral
(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP sit) (S (VP (VBG facing) (PRT (RP away)) (PP (IN in) (NP (DT a) (NN downtown) (NN scene))) (PP (IN with) (NP (NP (DT a) (NN motorcycle)) (VP (VBN parked) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN pool)))))))))))))	(ROOT (S (NP (DT The) (CD two) (NNS people)) (VP (VBP run) (ADVP (ADVP (RB as) (RB quickly)) (SBAR (IN as) (S (NP (PRP they)) (VP (MD can) (VP (PP (IN for) (NP (NN shelter))))))) (SBAR (IN as) (S (NP (DT the) (NN storm)) (VP (VP (VBZ picks) (PRT (RP up))) (CC and) (VP (VBZ begins) (NP (VBG swirling)) (PP (ADVP (DT all)) (IN around) (NP (PRP them))))))))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (NN fisherman)) (PP (IN with) (NP (PRP$ his) (NN friend)))) (VP (VBZ is) (VP (VBG setting) (PRT (RP up)) (NP (PRP$ his) (NN pole)))) (. .)))	(ROOT (NP (NP (CD Two) (NNS brothers)) (VP (VBG fishing) (ADVP (RB together)) (PP (IN for) (NP (NP (DT the) (JJ first) (NN time)) (PP (IN in) (NP (NNS decades)))))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (NN fisherman)) (PP (IN with) (NP (PRP$ his) (NN friend)))) (VP (VBZ is) (VP (VBG setting) (PRT (RP up)) (NP (PRP$ his) (NN pole)))) (. .)))	(ROOT (S (NP (CD Two) (NNS guys)) (VP (VBP get) (ADJP (JJ ready) (PP (TO to) (NP (NN fish))))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (NN fisherman)) (PP (IN with) (NP (PRP$ his) (NN friend)))) (VP (VBZ is) (VP (VBG setting) (PRT (RP up)) (NP (PRP$ his) (NN pole)))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ makes) (NP (DT a) (JJ low) (NN country) (NN boil))) (. .)))	contradiction
(ROOT (S (NP (DT A) (NNP US) (NNP Air-force) (NN member)) (VP (VBZ is) (VP (VBG handing) (PRT (RP off)) (NP (NP (DT a) (JJ little) (NN girl)) (CC and) (NP (PRP$ her) (NN toy) (NN unicorn))) (PP (TO to) (NP (DT a) (JJ local) (NN citizen))))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG taking) (NP (DT a) (JJ little) (NN girl)) (PP (IN with) (NP (NP (DT a) (NN toy)) (PP (IN from) (NP (DT an) (NNP Airman))))))) (. .)))	entailment
(ROOT (S (NP (DT A) (NNP US) (NNP Air-force) (NN member)) (VP (VBZ is) (VP (VBG handing) (PRT (RP off)) (NP (NP (DT a) (JJ little) (NN girl)) (CC and) (NP (PRP$ her) (NN toy) (NN unicorn))) (PP (TO to) (NP (DT a) (JJ local) (NN citizen))))) (. .)))	(ROOT (S (NP (DT A) (NN marine)) (VP (VBZ is) (VP (VBG dancing) (PP (IN with) (NP (NP (NNS kids)) (CC and) (NP (PRP$ their) (NNS toys)))))) (. .)))	contradiction
(ROOT (S (NP (DT A) (NNP US) (NNP Air-force) (NN member)) (VP (VBZ is) (VP (VBG handing) (PRT (RP off)) (NP (NP (DT a) (JJ little) (NN girl)) (CC and) (NP (PRP$ her) (NN toy) (NN unicorn))) (PP (TO to) (NP (DT a) (JJ local) (NN citizen))))) (. .)))	(ROOT (S (NP (DT A) (NN soldier)) (VP (VBZ has) (ADVP (RB just)) (VP (VBN saved) (NP (NP (DT a) (JJ little) (NN girl)) (CC and) (NP (PRP$ her) (NN toy))))) (. .)))	neutral
(ROOT (NP (NP (NP (DT A) (JJ young) (NN male)) (NP (NN child))) (, ,) (NP (NP (VBG wearing) (NN khaki) (NNS pants)) (CC and) (NP (DT a) (JJ red) (JJ striped) (NN polo) (NN shirt))) (, ,) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN steel) (NN slide)))) (PP (IN in) (NP (DT a) (JJ public) (NN playground))) (. .)))	(ROOT (NP (NP (DT A) (JJ young) (NN child)) (VP (VBG playing) (ADVP (RB alone))) (. .)))	neutral
(ROOT (NP (NP (NP (DT A) (JJ young) (NN male)) (NP (NN child))) (, ,) (NP (NP (VBG wearing) (NN khaki) (NNS pants)) (CC and) (NP (DT a) (JJ red) (JJ striped) (NN polo) (NN shirt))) (, ,) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN steel) (NN slide)))) (PP (IN in) (NP (DT a) (JJ public) (NN playground))) (. .)))	(ROOT (NP (NP (DT A) (JJ young) (NN child)) (VP (VBG jumping) (PP (IN on) (NP (NN trampoline)))) (. .)))	contradiction
(ROOT (NP (NP (NP (DT A) (JJ young) (NN male)) (NP (NN child))) (, ,) (NP (NP (VBG wearing) (NN khaki) (NNS pants)) (CC and) (NP (DT a) (JJ red) (JJ striped) (NN polo) (NN shirt))) (, ,) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN steel) (NN slide)))) (PP (IN in) (NP (DT a) (JJ public) (NN playground))) (. .)))	(ROOT (NP (NP (DT A) (JJ young) (NN child)) (VP (VBG playing) (ADVP (RB outdoors))) (. .)))	neutral
(ROOT (S (NP (DT A) (NN cyclist)) (VP (VBZ is) (VP (VBG performing) (NP (DT a) (NN jump)) (ADVP (JJ next) (PP (TO to) (NP (DT a) (JJ black) (NN advertising) (NN banner)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (PP (IN in) (S (VP (VBG competing) (PP (IN in) (NP (DT a) (NN bicycle) (NN trick) (NN competition))))))) (. .)))	neutral
(ROOT (S (NP (DT A) (NN cyclist)) (VP (VBZ is) (VP (VBG performing) (NP (DT a) (NN jump)) (ADVP (JJ next) (PP (TO to) (NP (DT a) (JJ black) (NN advertising) (NN banner)))))) (. .)))	(ROOT (NP (NP (NN Someone)) (VP (VBG performing) (NP (DT a) (NN jump)) (PP (IN with) (NP (DT a) (NN bicycle)))) (. .)))	entailment
(ROOT (S (NP (DT A) (NN cyclist)) (VP (VBZ is) (VP (VBG performing) (NP (DT a) (NN jump)) (ADVP (JJ next) (PP (TO to) (NP (DT a) (JJ black) (NN advertising) (NN banner)))))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG sleeping) (PP (IN in) (NP (DT a) (NN hammock))))) (. .)))	contradiction
(ROOT (NP (NP (NP (NNS Reflections)) (PP (IN of) (NP (NNS people)))) (VP (VBG walking) (PP (IN in) (NP (DT a) (JJ big) (NN city)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS workers)))) (VP (VBP walk) (PP (TO to) (NP (PRP$ their) (NN downtown) (NNS jobs)))) (. .)))	neutral
(ROOT (NP (NP (NP (NNS Reflections)) (PP (IN of) (NP (NNS people)))) (VP (VBG walking) (PP (IN in) (NP (DT a) (JJ big) (NN city)))) (. .)))	(ROOT (S (NP (NNS Musicians)) (VP (VBP play) (NP (NP (DT a) (NN concert)) (PP (IN on) (NP (DT a) (JJ busy) (NN street))))) (. .)))	contradiction
(ROOT (NP (NP (NP (NNS Reflections)) (PP (IN of) (NP (NNS people)))) (VP (VBG walking) (PP (IN in) (NP (DT a) (JJ big) (NN city)))) (. .)))	(ROOT (S (NP (JJ Several) (NNS folks)) (VP (VBP stroll) (PP (IN through) (NP (DT the) (NN city)))) (. .)))	entailment
(ROOT (S (NP (DT A) (JJ young) (NN child)) (VP (VBZ is) (VP (VBG washing) (NP (PRP$ his) (NNS hands)) (PP (IN with) (NP (NP (NN soap)) (PP (IN in) (NP (DT the) (NN kitchen))))))) (. .)))	(ROOT (S (NP (DT A) (NN child)) (VP (VBZ washes) (NP (PRP$ his) (NNS hands)) (PP (IN in) (NP (DT the) (NN kitchen))) (PP (IN before) (S (VP (VBG having) (NP (NN dinner)))))) (. .)))	neutral
(ROOT (S (NP (DT A) (JJ young) (NN child)) (VP (VBZ is) (VP (VBG washing) (NP (PRP$ his) (NNS hands)) (PP (IN with) (NP (NP (NN soap)) (PP (IN in) (NP (DT the) (NN kitchen))))))) (. .)))	(ROOT (S (NP (DT The) (NN child)) (VP (VBZ uses) (NP (NN soap)) (S (VP (TO to) (VP (VB wash) (NP (PRP$ his) (NNS hands)))))) (. .)))	entailment
(ROOT (S (NP (DT A) (JJ young) (NN child)) (VP (VBZ is) (VP (VBG washing) (NP (PRP$ his) (NNS hands)) (PP (IN with) (NP (NP (NN soap)) (PP (IN in) (NP (DT the) (NN kitchen))))))) (. .)))	(ROOT (S (NP (DT The) (JJ young) (NN child)) (VP (VBZ makes) (NP (NNS faces)) (PP (IN at) (NP (PRP$ his) (NN teacher)))) (. .)))	contradiction
(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (PP (IN on) (NP (NP (DT the) (NN side)) (PP (IN of) (NP (NP (DT a) (NN mountain) (CC and) (NN hiking)) (PP (IN around) (NP (JJ huge) (NNS rocks)))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG hiking) (PRT (RP up)) (NP (NP (DT the) (NN side)) (PP (IN of) (NP (DT the) (NN mountain)))) (S (VP (TO to) (VP (VB save) (NP (NP (PRP$ his) (NN friend)) (SBAR (WHNP (WP who)) (S (VP (VBD got) (VP (VBN stuck) (PP (IN at) (NP (DT the) (NN top))))))))))))) (. .)))	neutral
(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (PP (IN on) (NP (NP (DT the) (NN side)) (PP (IN of) (NP (NP (DT a) (NN mountain) (CC and) (NN hiking)) (PP (IN around) (NP (JJ huge) (NNS rocks)))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ takes) (NP (DT a) (JJ nap) (NN while) (NN hiking))) (. .)))	contradiction
(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (PP (IN on) (NP (NP (DT the) (NN side)) (PP (IN of) (NP (NP (DT a) (NN mountain) (CC and) (NN hiking)) (PP (IN around) (NP (JJ huge) (NNS rocks)))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (ADVP (RB outdoors)) (NP (NN hiking))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (JJ little) (NN girl)) (PP (IN in) (NP (NP (DT a) (JJ blue) (NN dress)) (CC and) (NP (JJ white) (NNS shoes))))) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (PRP$ her) (JJ red) (NN toy) (NN tractor))) (, ,) (PP (IN in) (NP (NP (DT a) (NN dirt) (NN road)) (PP (IN near) (NP (DT a) (NN fence))))))) (. .)))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ is) (ADJP (JJ bored))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (JJ little) (NN girl)) (PP (IN in) (NP (NP (DT a) (JJ blue) (NN dress)) (CC and) (NP (JJ white) (NNS shoes))))) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (PRP$ her) (JJ red) (NN toy) (NN tractor))) (, ,) (PP (IN in) (NP (NP (DT a) (NN dirt) (NN road)) (PP (IN near) (NP (DT a) (NN fence))))))) (. .)))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ is) (VP (VBG standing))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (JJ little) (NN girl)) (PP (IN in) (NP (NP (DT a) (JJ blue) (NN dress)) (CC and) (NP (JJ white) (NNS shoes))))) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (PRP$ her) (JJ red) (NN toy) (NN tractor))) (, ,) (PP (IN in) (NP (NP (DT a) (NN dirt) (NN road)) (PP (IN near) (NP (DT a) (NN fence))))))) (. .)))	(ROOT (S (NP (DT The) (NN dress)) (VP (VBZ is) (ADJP (JJ blue))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (JJ little) (NN girl)) (PP (IN in) (NP (DT a) (JJ blue) (NN dress)))) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (DT a) (JJ red) (NN you) (NN tractor))))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ sits) (PP (IN on) (NP (DT a) (NN vehicle)))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (JJ little) (NN girl)) (PP (IN in) (NP (DT a) (JJ blue) (NN dress)))) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (DT a) (JJ red) (NN you) (NN tractor))))) (. .)))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ is) (VP (VBG riding) (PP (IN on) (NP (DT a) (NN truck))))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (JJ little) (NN girl)) (PP (IN in) (NP (DT a) (JJ blue) (NN dress)))) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (DT a) (JJ red) (NN you) (NN tractor))))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (VP (VBG using) (NP (DT a) (NN tractor) (S (VP (TO to) (VP (VB get) (NP (DT a) (JJR better) (NN view)))))))) (. .)))	neutral
(ROOT (S (NP (NP (DT a) (ADJP (JJ blue) (CC and) (JJ gray)) (NN race) (NN car)) (VP (VBG driving) (PP (IN on) (NP (DT a) (NN dirt))))) (VP (VBP track)) (. .)))	(ROOT (S (NP (DT A) (NN race) (NN car)) (VP (VBZ is) (VP (VBZ is) (VP (VBG driving) (PP (IN on) (NP (DT a) (JJ paved) (NN road)))))) (. .)))	contradiction
(ROOT (S (NP (NP (DT a) (ADJP (JJ blue) (CC and) (JJ gray)) (NN race) (NN car)) (VP (VBG driving) (PP (IN on) (NP (DT a) (NN dirt))))) (VP (VBP track)) (. .)))	(ROOT (S (NP (DT A) (NN race) (NN car)) (VP (VBZ is) (VP (VBG driving) (PP (IN on) (NP (DT a) (NN dirt) (NN track))))) (. .)))	entailment
(ROOT (S (NP (NP (DT a) (ADJP (JJ blue) (CC and) (JJ gray)) (NN race) (NN car)) (VP (VBG driving) (PP (IN on) (NP (DT a) (NN dirt))))) (VP (VBP track)) (. .)))	(ROOT (S (NP (DT A) (NN race) (NN car)) (VP (VBZ is) (VP (VBG turning) (NP (NP (DT a) (NN corner)) (PP (IN on) (NP (DT a) (NN dirt) (NN track)))))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (DT a) (JJ pink) (NN dress)) (PP (IN with) (NP (NP (NN gold)) (PP (IN around) (NP (DT the) (NN midsection))))))) (VP (VBZ is) (VP (VBG standing) (PP (IN in) (IN between) (NP (NP (CD two) (NNS rows)) (PP (IN of) (NP (NP (NNS people)) (PP (IN at) (NP (DT a) (NN banquet))))))))) (. .)))	(ROOT (NP (NP (DT A) (NNS women)) (PP (IN in) (PP (IN in) (NP (NP (DT a) (NN room)) (SBAR (WHNP (WDT that)) (S (VP (VBZ has) (NP (NN food)))))))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (DT a) (JJ pink) (NN dress)) (PP (IN with) (NP (NP (NN gold)) (PP (IN around) (NP (DT the) (NN midsection))))))) (VP (VBZ is) (VP (VBG standing) (PP (IN in) (IN between) (NP (NP (CD two) (NNS rows)) (PP (IN of) (NP (NP (NNS people)) (PP (IN at) (NP (DT a) (NN banquet))))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG sitting) (PP (IN at) (NP (NP (DT a) (NN bar)) (VP (VBG eating) (NP (DT a) (NN hamburger))))))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (DT a) (JJ pink) (NN dress)) (PP (IN with) (NP (NP (NN gold)) (PP (IN around) (NP (DT the) (NN midsection))))))) (VP (VBZ is) (VP (VBG standing) (PP (IN in) (IN between) (NP (NP (CD two) (NNS rows)) (PP (IN of) (NP (NP (NNS people)) (PP (IN at) (NP (DT a) (NN banquet))))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG holding) (NP (DT a) (NN plate)))) (VP (VBZ is) (VP (VBG waiting) (PP (IN in) (NP (NP (NN line)) (PP (IN for) (NP (DT the) (NN food) (NN table))))))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (NN bride)) (VP (VBG wearing) (NP (PRP$ her) (JJ bridal) (NN gown)))) (VP (VBZ is) (VP (VBG taking) (NP (NNS pictures)) (PP (IN with) (NP (NP (PRP$ her) (JJ colorful) (NN wedding) (NN bouquet)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NNS cows))))))))) (. .)))	(ROOT (S (NP (DT A) (NN bride)) (VP (VBZ is) (VP (VBG taking) (NP (NN wedding) (NNS pictures)))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (NN bride)) (VP (VBG wearing) (NP (PRP$ her) (JJ bridal) (NN gown)))) (VP (VBZ is) (VP (VBG taking) (NP (NNS pictures)) (PP (IN with) (NP (NP (PRP$ her) (JJ colorful) (NN wedding) (NN bouquet)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NNS cows))))))))) (. .)))	(ROOT (S (NP (DT A) (NN groom)) (VP (VBZ is) (VP (VBG riding) (NP (DT a) (NN horse)))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (NN bride)) (VP (VBG wearing) (NP (PRP$ her) (JJ bridal) (NN gown)))) (VP (VBZ is) (VP (VBG taking) (NP (NNS pictures)) (PP (IN with) (NP (NP (PRP$ her) (JJ colorful) (NN wedding) (NN bouquet)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NNS cows))))))))) (. .)))	(ROOT (S (NP (DT A) (NN bride)) (VP (VBZ is) (VP (VBG taking) (NP (NNS pictures)) (PP (IN at) (NP (DT a) (NN barn))))) (. .)))	entailment
(ROOT (S (NP (DT A) (NN man)) (VP (VBZ smiles) (SBAR (IN while) (S (NP (PRP he)) (VP (VBZ holds) (NP (DT a) (ADJP (JJ newborn) (PP (IN in) (NP (DT a) (NN church)))) (NN pew)))))) (. .)))	(ROOT (S (NP (NP (NN Someone)) (VP (VBG holding) (NP (PRP$ their) (NN baby)))) (VP (VBZ is) (VP (VBG smiling) (PP (IN while) (S (VP (VBG sitting) (PRT (RP down))))))) (. .)))	entailment
(ROOT (S (NP (DT A) (NN man)) (VP (VBZ smiles) (SBAR (IN while) (S (NP (PRP he)) (VP (VBZ holds) (NP (DT a) (ADJP (JJ newborn) (PP (IN in) (NP (DT a) (NN church)))) (NN pew)))))) (. .)))	(ROOT (NP (NP (DT A) (NN woman)) (VP (VP (VBG sitting) (PP (IN at) (NP (NN church)))) (CC and) (VP (VBG holding) (NP (DT a) (NN baby)))) (. .)))	contradiction
(ROOT (S (NP (DT A) (NN man)) (VP (VBZ smiles) (SBAR (IN while) (S (NP (PRP he)) (VP (VBZ holds) (NP (DT a) (ADJP (JJ newborn) (PP (IN in) (NP (DT a) (NN church)))) (NN pew)))))) (. .)))	(ROOT (S (NP (DT A) (NN father)) (VP (VBZ is) (VP (VBG holding) (NP (PRP$ his) (NN baby)) (PP (IN at) (NP (NN church))))) (. .)))	neutral
(ROOT (S (NP (DT A) (JJ brown) (NN dog)) (VP (VBZ is) (VP (VBG trying) (S (VP (TO to) (VP (VB retrive) (NP (NP (PRP$ his) (JJ orange) (NN ball)) (SBAR (WHNP (WDT that)) (S (VP (VBZ has) (VP (VBN fallen) (PP (IN in) (NP (DT a) (NN dirt) (NN hole))))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ is) (VP (VBG trying) (S (VP (TO to) (VP (VB get) (NP (DT a) (NN ball)) (ADVP (RB back)) (PP (IN for) (NP (PRP$ his) (NN master)))))))) (. .)))	neutral
(ROOT (S (NP (DT A) (JJ brown) (NN dog)) (VP (VBZ is) (VP (VBG trying) (S (VP (TO to) (VP (VB retrive) (NP (NP (PRP$ his) (JJ orange) (NN ball)) (SBAR (WHNP (WDT that)) (S (VP (VBZ has) (VP (VBN fallen) (PP (IN in) (NP (DT a) (NN dirt) (NN hole))))))))))))) (. .)))	(ROOT (S (NP (DT A) (JJ brown) (NN dog)) (VP (VBZ is) (VP (VBG eating) (NP (NN meow) (NN mix)) (PP (IN from) (NP (DT a) (NN hole))))) (. .)))	contradiction
